batch,domain,job_id,created_at
1,seek.com.au,d7d38bff-4601-48fb-9732-fcc9c2f29408,2025-10-19T09:10:16Z
1,bunnings.com.au,36885af1-94bd-41e7-8faf-8a5bcc7b194b,2025-10-19T09:10:19Z
1,creativebloq.com,605e8363-0f46-485b-8835-ed85842b8455,2025-10-19T09:10:21Z
2,render.com,b173dcae-86f1-40c7-9ea5-7cd87e248233,2025-10-19T09:11:23Z
2,resend.com,5e38533a-017d-4c98-8b64-651d52491be9,2025-10-19T09:11:26Z
2,woolworths.com.au,71993140-25d3-441a-954f-c52f5df5ea5d,2025-10-19T09:11:29Z
3,css-tricks.com,a61ee201-142e-48bb-a485-0e9fb2c8605d,2025-10-19T09:12:32Z
3,realestate.com.au,600508f1-a657-4a48-a76d-ab7203917455,2025-10-19T09:12:34Z
3,everlane.com,79abf13e-7a0e-4259-81d0-60fc89511f7e,2025-10-19T09:12:37Z
4,noice.com.au,c35da281-7eef-4678-bb53-fc5e29eb2d75,2025-10-19T09:13:39Z
4,kotaku.com,ff7be060-2fe4-4e86-be99-3e3fe1ad8901,2025-10-19T09:13:42Z
4,neon.tech,7d6e7919-116e-41a2-8029-e9045d721e86,2025-10-19T09:13:45Z
5,mashable.com,029472f6-85a1-4d75-bcb3-55be67aacf4d,2025-10-19T09:14:47Z
5,awwwards.com,bdcb6e9d-a74e-472a-88b4-5630c417925c,2025-10-19T09:14:50Z
5,thecontentlab.com.au,f70d25e5-0c23-49be-b8cf-457f76f00b82,2025-10-19T09:14:53Z
